model_name,latency_weight,energy_weight,device_max_energy,max_noises,device_cpus,edge_cpus,cloud_cpus,device_bandwidth,edge_bandwidth,cloud_bandwidth,run_time
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,5.496827125549316
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,5.823953628540039
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,4.733982086181641
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,5.29287052154541
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,5.366790294647217
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,4.879767894744873
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.504847288131714
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.494323253631592
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.487999439239502
yolo11x-seg,0.0,1.0,0.0,0.15,1.0,1.0,,5.0,20.0,,2.509721279144287
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.484133005142212
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.490003824234009
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4903652667999268
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4855494499206543
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.488807201385498
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.482126474380493
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.492663860321045
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4932432174682617
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.480296850204468
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4941048622131348
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.482433557510376
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.494746446609497
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.487713575363159
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4812347888946533
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.483779191970825
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4818897247314453
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.492260932922364
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.48982572555542
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4918856620788574
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4864518642425537
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4954943656921387
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.491128444671631
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4913737773895264
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4861767292022705
yolo11x-seg,0.0,1.0,0.0,0.175,1.0,1.0,,5.0,20.0,,2.4853768348693848
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.5043485164642334
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.5004377365112305
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4866368770599365
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4965949058532715
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4851810932159424
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.489116907119751
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.488747358322144
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.498821496963501
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.481349229812622
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4950597286224365
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4942049980163574
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.492392063140869
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4854061603546143
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.496938943862915
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4821932315826416
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4929144382476807
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4899518489837646
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.486378669738769
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4869425296783447
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.487752914428711
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.486881256103516
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.493494749069214
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.496823787689209
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.4905025959014893
yolo11x-seg,0.0,1.0,0.0,0.2,1.0,1.0,,5.0,20.0,,2.48443341255188
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.434230327606201
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.438264846801758
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4327392578125
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.439953565597534
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.434302568435669
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.437138319015503
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.444108724594116
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.444230079650879
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.440467596054077
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4379706382751465
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4350478649139404
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4500844478607178
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.429386138916016
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4384782314300537
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4394240379333496
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4321868419647217
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.431276798248291
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4545373916625977
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.429362535476685
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4334731101989746
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4297988414764404
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.431685209274292
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.434104681015014
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.429462432861328
yolo11x-seg,0.0,1.0,0.0,0.5,1.0,1.0,,5.0,20.0,,2.4300661087036133
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5957024097442627
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.603914499282837
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.595287561416626
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5871598720550537
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.6045451164245605
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.6026415824890137
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.602149248123169
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.589128494262696
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5931029319763184
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5832319259643555
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.597511053085327
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5990233421325684
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.6144518852233887
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.606412172317505
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.6013002395629883
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.599217176437378
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.6016340255737305
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.591991662979126
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.6028223037719727
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.610309600830078
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5806632041931152
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5998356342315674
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.5988121032714844
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.6019749641418457
yolo11x-seg,1.0,0.0,0.0,0.0,1.0,2.0,,5.0,20.0,,2.602537155151367
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.881192684173584
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.926316022872925
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.8784172534942627
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.890058755874634
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.8927981853485107
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.8941638469696045
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.8931119441986084
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.8662071228027344
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.8953568935394287
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.896334171295166
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.883328676223755
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.8920693397521973
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.89164400100708
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.8806395530700684
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.8828330039978027
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.8996615409851074
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.890606641769409
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.892904758453369
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.8919425010681152
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.876487970352173
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.8923141956329346
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.9216766357421875
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.9149158000946045
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.8918652534484863
yolo11x-seg,1.0,0.0,0.0,0.025,1.0,2.0,,5.0,20.0,,2.8764312267303467
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1468513011932373
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.125300645828247
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1375296115875244
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.147775173187256
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.173691749572754
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1895623207092285
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.181601285934448
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1854794025421143
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.187915086746216
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1915860176086426
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.182212352752685
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.195483446121216
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1738009452819824
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.17439079284668
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.128091812133789
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.163606643676758
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1460611820220947
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.158742427825928
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1555826663970947
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1508326530456543
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.156069040298462
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.1527202129364014
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.148465394973755
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.137804746627808
yolo11x-seg,1.0,0.0,0.0,0.05,1.0,2.0,,5.0,20.0,,2.148089408874512
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.091923713684082
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0845630168914795
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.085160493850708
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.09145188331604
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.094327926635742
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.066661834716797
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0854499340057373
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0769290924072266
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.085833549499512
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0759947299957275
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.09351658821106
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.087087392807007
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.099111318588257
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.108912944793701
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0722813606262207
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0810019969940186
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.096095085144043
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.079666376113892
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.081969976425171
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.081527709960937
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0890021324157715
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.087965965270996
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.082617998123169
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.068028688430786
yolo11x-seg,1.0,0.0,0.0,0.075,1.0,2.0,,5.0,20.0,,2.0706560611724854
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.061020612716675
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0564091205596924
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.050194263458252
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0530781745910645
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.057155132293701
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0506372451782227
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.048509120941162
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0567328929901123
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0596110820770264
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.056150436401367
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0437886714935303
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0453124046325684
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0573301315307617
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0592637062072754
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.061876058578491
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.051968574523926
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.056187391281128
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.056990385055542
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0579822063446045
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0494749546051025
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.0515878200531006
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.063930034637451
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.053294897079468
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.047613382339477
yolo11x-seg,1.0,0.0,0.0,0.1,1.0,2.0,,5.0,20.0,,2.067391157150269
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.056842088699341
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.045949697494507
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.047116041183472
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0507423877716064
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.068262815475464
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.046396493911743
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0576791763305664
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.062630653381348
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.052802801132202
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0489730834960938
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0496740341186523
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.055533170700073
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0576744079589844
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.051155567169189
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0603997707366943
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.053266286849976
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.044893264770508
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.056560516357422
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.050776720046997
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0531160831451416
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0434131622314453
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.042543649673462
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.043217420578003
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.044507503509521
yolo11x-seg,1.0,0.0,0.0,0.125,1.0,2.0,,5.0,20.0,,2.0457916259765625
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.0514955520629883
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.070305585861206
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.048770904541016
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.0618093013763428
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.0567996501922607
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.055635690689087
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.054643154144287
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.060811758041382
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.0673110485076904
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.057246923446656
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.0507795810699463
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.050702810287476
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.041574716567993
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.062710285186768
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.055201530456543
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.0555202960968018
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.0486602783203125
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.064264297485352
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.055603742599488
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.0479469299316406
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.057173728942871
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.056676387786865
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.042269706726074
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.0685832500457764
yolo11x-seg,1.0,0.0,0.0,0.15,1.0,2.0,,5.0,20.0,,2.04240345954895
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,2.0,,5.0,20.0,,2.0576746463775635
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,2.0,,5.0,20.0,,2.05844783782959
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,2.0,,5.0,20.0,,2.0382513999938965
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,2.0,,5.0,20.0,,2.0486154556274414
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,2.0,,5.0,20.0,,2.049539089202881
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,2.0,,5.0,20.0,,2.0407426357269287
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,2.0,,5.0,20.0,,2.052100658416748
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,2.0,,5.0,20.0,,2.0779898166656494
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,2.0,,5.0,20.0,,2.0612988471984863
yolo11x-seg,1.0,0.0,0.0,0.175,1.0,2.0,,5.0,20.0,,2.0623927116394043
